ID,target
6f5551daf,1393388.752217263
6f58d668c,3220426.0906452066
6f5a52da7,1992096.2411436047
6f5ef8da6,1467458.4449376443
6f6003a59,2090297.05977601
6f6090830,2090297.05977601
6f61b7120,2090297.05977601
6f61e2e22,2930494.231646714
6f6293dcd,3846206.8472869485
6f631f9d5,2090297.05977601
6f63e18c5,2090297.05977601
6f6424d18,650259.8439240707
6f661f2d0,1135405.115316213
6f67944c8,2090297.05977601
6f68bee60,3673262.6863755696
6f69747f1,2090297.05977601
6f6fe65ed,3395875.1423349576
6f70a1eeb,2090297.05977601
6f7258fcd,7743822.932707969
6f72cdaba,4101976.8279804625
6f747aaa8,1849736.8022244687
6f74f49e8,5182425.98078374
6f7542d5a,1571277.5638924416
6f75ade71,2090297.05977601
6f79607af,2090297.05977601
6f7ae37fe,2090297.05977601
6f7bcad03,2090297.05977601
6f7ce28a8,2090297.05977601
6f7df8e46,2090297.05977601
6f7e81533,1040716.0259877907
6f80fd492,11923681.63124669
6f826fab7,2915585.3191582966
6f8368b7f,2090297.05977601
6f8518c2a,2090297.05977601
6f86efc7f,2090297.05977601
6f87b5e9a,7740659.521633
6f88b28c7,2090297.05977601
6f8bac13d,3226537.3379647178
6f8c11d42,11430026.782387923
6f8ca63dd,1003972.3894422274
6f8d3d757,2090297.05977601
6f8d84e0c,2628288.5415492547
6f8e317cd,1243424.4537574865
6f8e5b080,2090297.05977601
6f905f68f,2090297.05977601
6f907af76,2414380.481803081
6f91a6bf8,2931595.8553608228
6f9447308,12624160.634586727
6f9511d4e,2090297.05977601
6f9706706,2090297.05977601
6f9878c28,3894783.1622843076
6f99e2b60,4375581.454671924
6f9b38751,2090297.05977601
6f9d7de7c,2090297.05977601
6f9e61010,2090297.05977601
6f9ee4728,1755873.8716502455
6f9fd86a1,34139748.62622798
6fa0c9a61,2090297.05977601
6fa20f360,2090297.05977601
6fa2d8d41,2090297.05977601
6fa5fe7d9,2090297.05977601
6fa68fdd7,2090297.05977601
6fa7636e7,2090297.05977601
6fa8b2520,2090297.05977601
6faa56eaa,11351259.918395586
6faa59c5e,2090297.05977601
6fab677ef,1298902.267430793
6fabf41e7,3736286.54213333
6fac281bf,1940107.008975921
6fae294a0,1645110.7660019433
6faf495ee,2090297.05977601
6fb1191ee,2090297.05977601
6fb1a5b3b,6713015.8117122715
6fb286fe5,1511982.3288146108
6fb55290c,11331979.174916465
6fb5f5a14,2090297.05977601
6fb69470e,5103310.1721548755
6fb8ba9ab,2350444.670520327
6fb9804a4,2090297.05977601
6fb985796,2090297.05977601
6fbaf0d72,10704659.336123243
6fbb42321,2090297.05977601
6fbd151cf,4608790.919094384
6fbd9d37b,510157.37403151597
6fbeced9a,2090297.05977601
6fbf2d7cf,1894783.4232957645
6fc09dadc,2090297.05977601
6fc163227,2090297.05977601
6fc1bfa48,2090297.05977601
6fc272d4e,2090297.05977601
6fc3ca64f,403391.55469206965
6fc560794,2090297.05977601
6fc89a914,1136293.8645466762
6fc9ed481,5445314.66239848
6fca62c92,6884957.172313632
6fcb16724,2090297.05977601
6fcc419e8,2083165.5540268903
6fcd18cd7,2352077.895436036
6fcf0f430,4177230.114203603
6fcf2d24f,2090297.05977601
6fcff419e,2504970.434598133
6fd0fd0e3,5898385.417626589
6fd153f42,6721016.070543953
6fd1739aa,1953811.6398680524
6fd17c291,3188445.4629103746
6fd18cb5c,4296848.129812682
6fd1f71bc,2090297.05977601
6fd2cf04c,2090297.05977601
6fd2d08fc,2090297.05977601
6fd51ad43,4082717.9308962347
6fd53f0ef,2090297.05977601
6fd6259af,1242032.5106302048
6fd64bf87,2090297.05977601
6fd67cde6,2090297.05977601
6fd7b9d38,2199146.6163739436
6fd7fb46c,2090297.05977601
6fda60d51,2090297.05977601
6fdd0cca1,2090297.05977601
6fdfdffb6,1152326.4450471825
6fdff0ea1,3110760.7210075995
6fe0521d0,5261740.802505029
6fe0bf1bb,2090297.05977601
6fe0c41bc,2090297.05977601
6fe2e9af7,1298700.9687363293
6fe327102,2090297.05977601
6fe42a703,2090297.05977601
6fe5c03fa,2265549.6070311526
6fe5ef376,2840709.8424891476
6fe80f56a,5543164.027142332
6fe84d363,2683312.8951443657
6fe864b7d,2405813.6037388374
6fe8a0775,2090297.05977601
6fe9394e7,2090297.05977601
6fe9afa36,2804828.221787651
6fec54ff1,866293.2046047586
6fec739ff,1835452.2025211686
6fee2e9cf,10199320.646728877
6ff0f36e5,2154508.706460741
6ff2d35f1,2520070.4123351914
6ff62e000,4509002.327571525
6ff65a0ed,2049503.9426211943
6ff6ca8f2,2090297.05977601
6ff8b904f,2090297.05977601
6ff938091,2090297.05977601
6ffa8411d,2090297.05977601
6ffbffc3f,1117508.9848955101
6ffcceaf0,2090297.05977601
6ffef5644,2961091.4886775417
6fff4d6eb,312382.8152257385
6fffc6bde,2438973.589277577
70001f4b5,580516.44936012
7002b90c3,5730585.608052216
7002c4aa5,2090297.05977601
7002ef797,2090297.05977601
70030eb7d,2090297.05977601
7003d7173,426830.94675099984
700485702,5219356.8710611
7004c8953,4312123.807510938
7006a47d2,8308900.930369644
7007a5b9f,4289061.782293497
7007c3a56,2372553.8900272124
700b333c9,1902829.8197783565
700be705f,2090297.05977601
700f5c288,498664.6488625458
701015e7b,3894563.236381626
701092bb9,4625788.260989934
70123734a,2090297.05977601
701566910,1004744.1889610864
701672300,2090297.05977601
701aee793,3016383.936128686
701c826cb,2090297.05977601
701d608b2,1421542.8450267776
701e98d32,2090297.05977601
701f49b93,2090297.05977601
701fcaf5f,4504473.6222503595
7020c46f8,6194733.10595873
7021172dd,2090297.05977601
702322361,2090297.05977601
7025f4bd7,10649273.036179418
7026e6c87,2090297.05977601
7026fedad,2090297.05977601
7029e3d7e,6702049.431549232
702b0f0a4,4348491.8639287995
702ca4165,2090297.05977601
702f67439,2090297.05977601
702f928db,2090297.05977601
702fd2c04,2090297.05977601
70318af3e,2090297.05977601
7031bf403,1808909.9912272787
703333ad4,2090297.05977601
703374193,2090297.05977601
7034b9219,2090297.05977601
7034eeb26,2090297.05977601
7037e8031,3254868.2578810253
7038e7093,2090297.05977601
703a7e33d,2090297.05977601
703b29181,2340430.1516846213
703bb622c,2090297.05977601
703bd8282,1262394.0208640797
703c0c9f3,3274489.4946069666
703c24f86,2090297.05977601
703d51208,2090297.05977601
703eb1a7d,2090297.05977601
703eeff7f,2090297.05977601
703f7f3d8,2090297.05977601
70454a577,4166029.775919159
704598fbc,2090297.05977601
7046ae91b,5455920.659108682
7046b4250,1469830.400880529
704773b66,673724.5812025982
70489cd2f,3871736.8076852313
704ad6143,2090297.05977601
704d2628e,2090297.05977601
704d929cf,9191323.76917278
704e1cdb4,4166495.7201896524
704ea9610,2090297.05977601
7054f3127,2090297.05977601
70577b695,2303284.216061774
7057e8423,956127.5978726364
70596aa37,2090297.05977601
70596c3f2,2090297.05977601
705c74c5f,2389114.914477717
705d740e5,1864201.7412671272
705e53c1e,97112.76346610165
705fa97fb,631268.8222261716
70609f046,2342710.770535066
706171c6e,4843482.939015893
7062c4f6d,8806451.400252845
706309ec8,4302190.768181333
70653cd3a,2090297.05977601
7065460cb,5723277.628362989
7065fda06,2090297.05977601
706605326,11252107.228274839
7068a0f71,2090297.05977601
706a00194,2090297.05977601
706a538a3,1423196.8431699642
706b43486,4837995.330196584
706e1652b,2090297.05977601
706e5261c,94767.77992202606
706f96b8e,5136481.78989044
707037a75,2090297.05977601
7070c86ea,6682207.62670625
7070dff22,2032211.6955217775
7071bfc52,823382.0878869782
70765f4ea,2090297.05977601
7078be838,2090297.05977601
707937513,10724856.19899842
70797b2f7,935693.2937010597
707b8159c,2090297.05977601
707db3476,3369956.471931305
707e32a61,2090297.05977601
707f6dace,2239087.3234233446
707fe9fd0,2090297.05977601
707fed76f,2090297.05977601
708081d6e,2193714.6299151094
7080e74a3,4788163.835672167
70826c17c,1934502.7119055307
7085187ff,2453614.1902616657
70859a532,731391.5935753683
7086cf142,2090297.05977601
7086f9068,3586423.8525497452
7089253e5,2090297.05977601
7089e91a7,3038675.7890303917
7089f6f26,5343977.087060534
708ad0d49,2586608.028956532
708aeebf9,6919040.186805787
708d8f345,1597330.8280112376
708d98430,2090297.05977601
708e2ab1a,2090297.05977601
709349c0d,1432044.2406486038
70973f2f4,3744189.465977575
709779c3a,5263510.547702875
709941c1e,2090297.05977601
709a60648,2090297.05977601
709bab7b2,2090297.05977601
709be1173,2939246.4556018985
709c4cba9,221252.1747821372
709d1b000,2090297.05977601
709d4754e,10164481.242524516
709e2f565,4009423.43003247
709e3b149,3514459.4817901975
70a0bae06,2090297.05977601
70a15c1bd,4549434.003848482
70a25f2da,7303730.772291778
70a571086,2090297.05977601
70a6c0f60,4763474.4826754695
70a741045,3693030.2908083024
70a77b40d,1421722.3159991931
70a7b7691,655744.3254033101
70a878bde,2090297.05977601
70a8b1034,6415568.063754058
70a9b3b5e,5187506.3168503065
70a9c3437,2301145.6077888343
70ac5e0b7,2090297.05977601
70ad86fc4,3392709.020009009
70ae4c110,1417352.2560459299
70af88b91,2090297.05977601
70b0d059a,2090297.05977601
70b108a96,1858695.2712891693
70b1de90b,3535601.9205975775
70b3df292,2090297.05977601
70b426ef0,2090297.05977601
70b54ae1d,1785597.6467387015
70b6207aa,2600955.3356170305
70b972416,1840068.371279446
70ba09dbc,749819.1809164048
70bb1c0dc,2090297.05977601
70bb42205,956811.1661728905
70bbaab8b,4588294.001801656
70bcc8783,3355145.8600691063
70bd5790c,2090297.05977601
70c261e61,2090297.05977601
70c62d124,2454956.8858761736
70c7cfcc1,2090297.05977601
70ccffe42,1387258.7504522665
70cd6b9e7,1365887.8106004186
70cf18504,2090297.05977601
70d3f0b0a,3229714.4455116517
70d586f3f,1939282.3904682132
70d624325,7736131.228849787
70d8c4cf2,3983244.0622041314
70d8f0091,3375813.214517143
70d984e25,2090297.05977601
70d99b506,16014140.415180007
70da45232,2090297.05977601
70dc94b36,4000566.1935002957
70dca60de,3135468.227238068
70deba09f,243764.04400449558
70dfcaa97,2090297.05977601
70e044395,4032878.671215324
70e1bbe0e,2090297.05977601
70e29d639,2090297.05977601
70e519a91,802068.197953512
70e5402c1,4663447.887180577
70e58b339,2090297.05977601
70e5b3056,2090297.05977601
70e84fc70,2090297.05977601
70e94213f,2090297.05977601
70e970166,1735127.245096655
70e9820c8,2090297.05977601
70eb6be5a,2090297.05977601
70edf7fcf,1083064.8333949202
70eee797e,2090297.05977601
70f001bfe,4384443.081337169
70f16dc32,9404273.230329411
70f1c6aea,2090297.05977601
70f28bd5c,6028545.041199428
70f2a64a2,723574.9741943289
70f310459,2776935.47845036
70f35c0db,2349859.4471906074
70f3f1cb2,6873065.305305226
70f6f1e87,10322841.591919662
70f71352c,2090297.05977601
70f77e902,1409934.172136707
70f843a01,1241406.9687471052
70f84ab04,2507240.189368929
70f98ba44,3477183.134462001
70faade4f,2090297.05977601
70fbfc2a8,8465934.112743048
70fd2e0a6,2090297.05977601
70fdb671f,4496735.168042071
70fe4002e,1302703.4816882308
70ff0afab,513530.68222090096
7102c0276,794995.2634184136
7103c46c1,4576030.016090339
71061d223,6790579.341965852
710756a5c,2090297.05977601
7107ced82,2090297.05977601
7108089ad,2471370.686754064
7108cefe5,3443482.8260410274
710962f75,2090297.05977601
710b35a90,2090297.05977601
710c6ddbc,2090297.05977601
710d7ed02,3803048.5421093893
71104e823,3912646.995144159
71111b019,1926498.4897254803
7113965b7,3787398.360604793
711d558e3,4555429.645142621
711dcb0c2,2410290.822966698
711f90036,2090297.05977601
71207c2c8,2090297.05977601
7120e2cbf,1312859.634180182
7122800f2,2090297.05977601
7122ad12d,2090297.05977601
71230e7ed,3030330.8552718433
7123825c2,2090297.05977601
71248b019,2338966.9144571335
7124add1c,2846914.3137322417
7127a79b1,2090297.05977601
712e5e790,2090297.05977601
712f59d08,2673464.9946135976
712ffddbe,2835390.2138031
71307659c,2090297.05977601
713122340,2112331.723796913
7132131e2,2090297.05977601
7132d4e07,2090297.05977601
7133196bf,5221072.32983006
713490219,2090297.05977601
713492bed,2090297.05977601
7134b30f3,1766843.9655304998
7134c2ba4,2632788.840360115
713733a71,2090297.05977601
7137e862e,2090297.05977601
7138d35c4,1469911.6503176074
713a8726d,2828415.7014824166
713c62c23,3987301.6321326657
713f40e3d,2811873.566742572
714110e6e,2090297.05977601
714350501,2090297.05977601
714407c88,2090297.05977601
71461325a,3875241.821837442
7147563bc,2090297.05977601
7147c9277,2090297.05977601
714973c12,10745843.741897594
7149962a4,2090297.05977601
714a46775,2090297.05977601
714aba162,2090297.05977601
714d2cf28,277908.28089680936
714d767b9,2090297.05977601
714e9b5c9,2090297.05977601
714ea15fb,2090297.05977601
715201a14,2422170.381986659
715217c7f,2090297.05977601
71536d087,2090297.05977601
715861424,2090297.05977601
7158b43cc,555840.1921204122
715a9d998,6066572.625484853
715b6a85c,1856924.7795527268
715d513e1,2675067.0805777884
71619d740,3128552.9348858446
716230fb1,2090297.05977601
7162c82ba,2090297.05977601
7164c7e92,2090297.05977601
71650c22a,2090297.05977601
7165901ca,4644596.061689518
7165f7861,18505242.11490895
71665e1bb,595809.9312310155
7167ab5e6,1498790.4458210415
716908b3f,1586042.2339978777
716c6647c,1014690.421412471
716d95f4d,2229047.648439403
716e098cc,3035809.704373947
716ed5fe6,8329532.634050112
716efa700,2090297.05977601
7172faddf,2090297.05977601
7175b5bd9,4853797.059167733
717715b5b,2090297.05977601
717759522,3824357.4362543323
71781b894,168743.50921345752
717a558b3,2090297.05977601
717d788c5,2090297.05977601
717d92ab2,2090297.05977601
717f6b12f,4168426.7439574813
71819032f,3594529.672673308
7181eeafd,2090297.05977601
7181fdc0a,1585019.4745509706
71837b5af,1488525.647741437
7184009f6,3734872.4908394627
7185982d6,2090297.05977601
71878c506,1651536.552373214
7187d08d1,2090297.05977601
71885c2aa,6236988.263274949
7188b2ae9,2090297.05977601
71898c52c,2398040.2212128476
718bb8c4f,2090297.05977601
718cc944e,5252787.930051148
718d60bae,2090297.05977601
719001750,2090297.05977601
7191e8178,2090297.05977601
7194049ff,4564927.340078511
7194557ff,2090297.05977601
7196687d8,2090297.05977601
71980c7b4,2090297.05977601
71988003f,2090297.05977601
71994e2d7,4215231.800842627
719ffcbbf,4902187.1186121125
71a18ab1d,2827845.1357705267
71a1de7b4,1759049.1001053993
71a23d6b1,2090297.05977601
71a4f69e5,2090297.05977601
71a5848c7,464379.7421168233
71a7a4091,2833634.4554561535
71a92760b,2090297.05977601
71aa83dbf,4523562.9249964
71aab0501,2090297.05977601
71aba287f,2520058.1738579595
71abc2f8b,2259229.2244210336
71ad2cecd,2090297.05977601
71b25d843,2090297.05977601
71b5f5e47,2090297.05977601
71b64dbbf,2607405.8397738636
71b68a493,4464372.461723369
71b692669,3240335.133454786
71b74beb5,764288.2836792091
71b7b9c59,2090297.05977601
71b7f5b08,4462589.770575224
71b924cb3,246995.11716418382
71bb184bd,1369580.1613895833
71bb6dc06,2347740.5880722823
71bc3c7d2,2090297.05977601
71bc56387,2090297.05977601
71bc6e4a2,2090297.05977601
71bd63802,805383.9860980741
71bd81d62,2090297.05977601
71bdac448,1476773.447041668
71c1bbe93,2489867.071277747
71c472459,1677257.6416121696
71c479e0c,2090297.05977601
71c529913,2006382.5168765767
71c64b7d2,5547522.326166006
71c8880af,2090297.05977601
71c8ad086,2090297.05977601
71c94c805,2090297.05977601
71cb4d8bd,2090297.05977601
71cc2e16e,4205000.154638787
71ce8a87d,2090297.05977601
71cf6aa40,1925774.0181991085
71d028aea,4965472.121643475
71d29ef52,2500043.4924688274
71d3e8869,2090297.05977601
71d3ed159,2090297.05977601
71d693015,2090297.05977601
71d761024,4810968.218542367
71d82f04c,3474880.137829109
71da6c479,1070397.9396088708
71da7d25a,2090297.05977601
71dacf8c5,2090297.05977601
71daed2c9,1450485.0634659652
71df544b2,4896070.876769477
71df7d270,7280800.866423898
71e163461,2090297.05977601
71e1f3c39,2090297.05977601
71e5edd5e,2254310.008018952
71e8ea373,4371406.701400793
71e9866a5,3885635.974061419
71f06bfad,4525901.448733047
71f0b3b98,2270965.215192129
71f0c8d60,2090297.05977601
71f3e444c,2090297.05977601
71f4d8adf,4176192.011867331
71f6283f7,2120562.2703629597
71f9629f3,3348264.608331478
71fd99aae,89715.0338515298
71fdf3f0e,1091481.047507928
71feca514,2090297.05977601
71ff8e905,2090297.05977601
7201592b8,1596424.1283076035
720212b65,3216497.910703086
7204a725b,2107080.7341405
72069c212,1861307.731705529
72089041c,7146902.320475485
72097db8e,2090297.05977601
7209a0bd9,2689195.427364295
720ab3a71,2638694.0941646714
720b930a7,5166429.009247144
720bb9945,2090297.05977601
720cc1ea9,2090297.05977601
720d14667,1982923.6104008271
721338ee4,2090297.05977601
721416073,2090297.05977601
7218ed6be,2090297.05977601
721c599b5,1598572.0913743426
721cdd767,2090297.05977601
721d7974e,1766988.926316194
722179885,1623081.9627598072
722207281,2090297.05977601
72228726e,3509299.460146413
7222c2996,2090297.05977601
7223ef67e,5877981.515133981
722782c85,2090297.05977601
72298ee7f,2090297.05977601
722a743ed,2309544.907587516
722bd853f,2090297.05977601
722bf072d,2090297.05977601
722d7d162,1956416.958773779
722dcf547,2581280.297165283
722edc7eb,167551.14748002702
722efd9ae,3258610.984368356
722f9902b,2090297.05977601
7232cb463,1202911.0983878328
7232f8c0c,2090297.05977601
72333bc92,2090297.05977601
7234e2551,4397195.23302709
723961b1b,2090297.05977601
723a16e17,695836.1700383937
723a23e1c,2090297.05977601
723a46319,2090297.05977601
723a6dd19,2090297.05977601
723bca5cf,3187133.3564684987
723e67751,2090297.05977601
723febbf0,2090297.05977601
723ff6e45,2090297.05977601
72438035a,2090297.05977601
72456fc49,2090297.05977601
7246696dc,2181487.1667006505
72478289f,347236.04580131656
7247c5cba,885504.2504438851
7248d9228,2090297.05977601
724df2b62,2513879.1418473073
724e3e340,2090297.05977601
724ef879f,2581990.664754808
7250b2927,2090297.05977601
72511c7a5,401759.2066968978
7253eb19f,2090297.05977601
725408fd0,2090297.05977601
7255d7e0e,2150285.923383831
725686a97,2090297.05977601
72569ad86,2090297.05977601
7259b7821,2090297.05977601
725b26735,9414228.709538836
725c38f97,2090297.05977601
725d01c01,2364522.5778588587
725ee524b,1357141.6380140255
725ff4592,2987152.0812479057
7261d55b1,4088200.5998146906
726267034,2090297.05977601
726394d04,2512818.3777440987
726396858,640311.3846747007
72655f65c,2090297.05977601
72667038d,2090297.05977601
726891e22,2680869.4648738718
7268c8230,2090297.05977601
726a51b72,2090297.05977601
726d7af2c,2090297.05977601
726ddf871,2090297.05977601
726facbfe,2090297.05977601
72715851a,1895510.692595584
727407cf9,2090297.05977601
7274578f4,7370983.062703145
72799948b,2090297.05977601
727b43777,2090297.05977601
727ca28fe,4365054.235336776
728019bf1,7664427.559452139
72826200a,2090297.05977601
7283b2663,2090297.05977601
728444e9b,2539670.3373367297
7285cbb49,2090297.05977601
72871fb1c,2090297.05977601
7287fa1da,2090297.05977601
72896de4d,5262058.732730981
728976c81,2090297.05977601
728a931be,1987774.8348779941
728dc7a18,2090297.05977601
728f790b5,1355504.9309401342
728fbe736,2090297.05977601
7290f7277,2090297.05977601
72920ffae,2090297.05977601
72954b7e7,1671427.3456864262
729925a19,2090297.05977601
729a09d7f,10438478.694769856
729c29f81,2601643.471461702
729cdb64b,2090297.05977601
729da8e95,2472471.0543745905
729e20e87,2090297.05977601
729f2dbb1,2090297.05977601
72a011ba7,2090297.05977601
72a1fdadc,6682806.970721742
72a227295,1202120.4802310339
72a232841,2090297.05977601
72a29a7c1,2090297.05977601
72a4fa7fe,2090297.05977601
72a528114,2090297.05977601
72a66416d,1834416.1558641957
72a731327,2090297.05977601
72a82d95b,776446.1976549719
72a8e68fa,2731111.6392802056
72aa1c974,2090297.05977601
72aa9757e,4404598.091874159
72aad5c2f,2090297.05977601
72ad8938a,2090297.05977601
72adf7dd6,2090297.05977601
72b2a61d4,1261735.597087519
72b30c07b,2090297.05977601
72b7eed96,9020172.603214802
72b869e93,2090297.05977601
72b9acfc1,2050039.8967369606
72bbd4347,2090297.05977601
72bc37d81,2090297.05977601
72bc38ae7,4372622.550672886
72bc80c7d,1123693.7621925303
72bff5a63,1637258.176049917
72c254d6b,578831.0221868972
72c3553c2,68118.26754848269
72c52500b,369732.8975825697
72c6a1134,4653325.421145478
72c6b428c,2090297.05977601
72caa6858,2090297.05977601
72cffbad8,2090297.05977601
72d1aa49a,2090297.05977601
72d36b653,2090297.05977601
72d67ea92,2719261.4791972577
72d83bedc,3670417.4866703684
72d9f50d6,2090297.05977601
72da8951d,2090297.05977601
72db0f34c,2090297.05977601
72dc29e5b,2609500.2386504714
72ddea42e,3152511.275227388
72dec4536,2794466.923890608
72dee8523,2090297.05977601
72dfa7f52,2090297.05977601
72e016fd6,2090297.05977601
72e1a70ad,2090297.05977601
72e2544d5,2090297.05977601
72e289125,2090297.05977601
72e3ed336,2564317.1474669687
72e52bc12,2090297.05977601
72e76df84,2090297.05977601
72e9494a7,2090297.05977601
72ecbbc99,1799401.1490082932
72ed28f98,7084479.515803642
72ed6efc2,2090297.05977601
72ee569d2,2090297.05977601
72eed18fd,2090297.05977601
72ef074da,3642975.1816055602
72f1462d1,5039771.160565379
72f38d62d,2984034.433385095
72f44a56d,2090297.05977601
72f4ea723,2443510.3186096996
72f53583b,2090297.05977601
72f5bca34,2090297.05977601
72f698c72,2517685.608290558
72f69a3b5,16056549.27245498
72f7420d1,2666311.2569715856
72f82e764,802375.7743590992
72f87e76f,2090297.05977601
72fa98835,2090297.05977601
72fb5b9f4,2090297.05977601
72fcce04a,4810074.78459385
72fdd7501,2090297.05977601
72fe0de55,6191300.433367548
72fe3a445,5910389.651506896
72fef4982,2246519.9473187956
7303c9c0e,4114550.2340348144
7304d0678,7157755.03122653
73087ed90,6772641.116279101
730a13c81,2090297.05977601
730c20254,6098677.005334586
730d9d108,2090297.05977601
730e284f9,120776.34429233911
730f27624,3893273.072117924
730fb7719,6687702.138563897
7312883e3,3039276.8615513975
